ID,end_of_day_return
745621,1
745622,1
745623,1
745624,1
745625,1
745626,0
745627,1
745628,0
745629,0
745630,0
745631,0
745632,0
745633,0
745634,0
745635,1
745636,1
745637,0
745638,0
745639,0
745640,0
745641,0
745642,0
745643,0
745644,0
745645,0
745646,1
745647,0
745648,1
745649,1
745650,1
745651,1
745652,0
745653,0
745654,0
745655,1
745656,1
745657,0
745658,1
745659,0
745660,0
745661,0
745662,0
745663,1
745664,1
745665,1
745666,0
745667,1
745668,1
745669,1
745670,1
745671,0
745672,0
745673,0
745674,0
745675,1
745676,0
745677,0
745678,1
745679,1
745680,0
745681,1
745682,1
745683,0
745684,1
745685,0
745686,1
745687,0
745688,1
745689,1
745690,1
745691,1
745692,0
745693,0
745694,1
745695,1
745696,0
745697,1
745698,0
745699,1
745700,0
745701,0
745702,0
745703,0
745704,0
745705,0
745706,1
745707,1
745708,0
745709,1
745710,0
745711,1
745712,1
745713,1
745714,0
745715,1
745716,0
745717,0
745718,0
745719,0
745720,0
745721,0
745722,1
745723,0
745724,0
745725,0
745726,0
745727,1
745728,0
745729,0
745730,0
745731,1
745732,1
745733,1
745734,1
745735,1
745736,0
745737,1
745738,1
745739,0
745740,0
745741,1
745742,1
745743,1
745744,0
745745,1
745746,1
745747,0
745748,0
745749,1
745750,1
745751,0
745752,0
745753,0
745754,0
745755,0
745756,0
745757,1
745758,0
745759,1
745760,1
745761,0
745762,0
745763,1
745764,1
745765,1
745766,1
745767,0
745768,1
745769,1
745770,0
745771,1
745772,0
745773,1
745774,0
745775,0
745776,1
745777,0
745778,1
745779,1
745780,1
745781,0
745782,1
745783,0
745784,1
745785,0
745786,0
745787,1
745788,0
745789,1
745790,0
745791,0
745792,0
745793,1
745794,0
745795,0
745796,1
745797,1
745798,1
745799,0
745800,0
745801,0
745802,1
745803,1
745804,0
745805,1
745806,0
745807,1
745808,1
745809,1
745810,0
745811,0
745812,1
745813,0
745814,1
745815,0
745816,1
745817,0
745818,0
745819,1
745820,0
745821,1
745822,0
745823,0
745824,0
745825,0
745826,1
745827,1
745828,0
745829,0
745830,0
745831,0
745832,0
745833,1
745834,1
745835,1
745836,0
745837,1
745838,1
745839,1
745840,0
745841,1
745842,0
745843,0
745844,0
745845,0
745846,0
745847,0
745848,0
745849,1
745850,0
745851,0
745852,0
745853,1
745854,1
745855,1
745856,0
745857,1
745858,1
745859,0
745860,1
745861,1
745862,0
745863,0
745864,0
745865,1
745866,1
745867,0
745868,0
745869,0
745870,1
745871,0
745872,0
745873,1
745874,0
745875,1
745876,0
745877,0
745878,1
745879,1
745880,1
745881,1
745882,1
745883,0
745884,0
745885,0
745886,0
745887,1
745888,0
745889,1
745890,1
745891,1
745892,1
745893,1
745894,0
745895,1
745896,0
745897,1
745898,1
745899,1
745900,1
745901,1
745902,1
745903,1
745904,1
745905,1
745906,1
745907,0
745908,1
745909,1
745910,1
745911,1
745912,1
745913,1
745914,1
745915,1
745916,1
745917,1
745918,1
745919,1
745920,0
745921,1
745922,1
745923,1
745924,1
745925,1
745926,1
745927,1
745928,1
745929,1
745930,1
745931,1
745932,0
745933,1
745934,1
745935,0
745936,1
745937,1
745938,1
745939,1
745940,1
745941,1
745942,1
745943,1
745944,1
745945,1
745946,1
745947,1
745948,1
745949,0
745950,1
745951,1
745952,1
745953,1
745954,1
745955,1
745956,1
745957,1
745958,1
745959,1
745960,1
745961,0
745962,1
745963,1
745964,1
745965,1
745966,1
745967,1
745968,1
745969,1
745970,1
745971,0
745972,1
745973,1
745974,1
745975,1
745976,0
745977,0
745978,1
745979,1
745980,1
745981,1
745982,1
745983,1
745984,1
745985,1
745986,1
745987,1
745988,1
745989,1
745990,1
745991,1
745992,1
745993,0
745994,1
745995,0
745996,1
745997,1
745998,1
745999,0
746000,1
746001,1
746002,1
746003,1
746004,1
746005,1
746006,1
746007,1
746008,1
746009,0
746010,0
746011,1
746012,1
746013,1
746014,1
746015,1
746016,1
746017,1
746018,0
746019,1
746020,1
746021,0
746022,0
746023,1
746024,0
746025,0
746026,1
746027,1
746028,1
746029,1
746030,1
746031,1
746032,1
746033,1
746034,1
746035,1
746036,1
746037,1
746038,1
746039,1
746040,0
746041,1
746042,1
746043,0
746044,1
746045,0
746046,1
746047,1
746048,1
746049,1
746050,1
746051,1
746052,1
746053,1
746054,1
746055,0
746056,1
746057,1
746058,1
746059,1
746060,1
746061,1
746062,1
746063,1
746064,1
746065,1
746066,1
746067,1
746068,1
746069,0
746070,1
746071,1
746072,0
746073,1
746074,1
746075,0
746076,1
746077,0
746078,1
746079,1
746080,1
746081,1
746082,0
746083,1
746084,1
746085,1
746086,1
746087,1
746088,1
746089,0
746090,0
746091,1
746092,1
746093,1
746094,1
746095,1
746096,1
746097,1
746098,1
746099,1
746100,1
746101,1
746102,1
746103,1
746104,1
746105,1
746106,1
746107,1
746108,1
746109,1
746110,0
746111,1
746112,1
746113,1
746114,1
746115,1
746116,1
746117,1
746118,1
746119,1
746120,1
746121,1
746122,1
746123,0
746124,0
746125,1
746126,1
746127,1
746128,0
746129,0
746130,0
746131,1
746132,0
746133,1
746134,1
746135,1
746136,0
746137,1
746138,1
746139,1
746140,0
746141,0
746142,1
746143,1
746144,1
746145,1
746146,1
746147,1
746148,0
746149,0
746150,1
746151,1
746152,0
746153,0
746154,1
746155,1
746156,1
746157,1
746158,1
746159,1
746160,0
746161,0
746162,1
746163,0
746164,1
746165,1
746166,1
746167,0
746168,1
746169,0
746170,0
746171,0
746172,1
746173,1
746174,1
746175,0
746176,0
746177,1
746178,1
746179,1
746180,1
746181,1
746182,0
746183,1
746184,1
746185,1
746186,1
746187,1
746188,0
746189,0
746190,1
746191,1
746192,1
746193,1
746194,1
746195,0
746196,1
746197,1
746198,1
746199,1
746200,0
746201,1
746202,0
746203,0
746204,1
746205,0
746206,0
746207,1
746208,0
746209,1
746210,0
746211,1
746212,0
746213,1
746214,0
746215,0
746216,0
746217,1
746218,1
746219,0
746220,0
746221,1
746222,1
746223,1
746224,0
746225,1
746226,1
746227,1
746228,0
746229,1
746230,1
746231,0
746232,1
746233,0
746234,1
746235,0
746236,0
746237,1
746238,0
746239,0
746240,0
746241,0
746242,1
746243,1
746244,0
746245,1
746246,1
746247,0
746248,1
746249,1
746250,1
746251,1
746252,1
746253,1
746254,0
746255,0
746256,1
746257,1
746258,1
746259,1
746260,0
746261,1
746262,0
746263,1
746264,1
746265,1
746266,0
746267,0
746268,1
746269,1
746270,1
746271,0
746272,1
746273,0
746274,1
746275,1
746276,1
746277,1
746278,1
746279,0
746280,0
746281,1
746282,1
746283,1
746284,1
746285,0
746286,0
746287,0
746288,1
746289,0
746290,0
746291,1
746292,0
746293,0
746294,1
746295,1
746296,0
746297,1
746298,0
746299,0
746300,1
746301,0
746302,1
746303,1
746304,0
746305,0
746306,1
746307,1
746308,1
746309,0
746310,1
746311,1
746312,0
746313,0
746314,1
746315,1
746316,1
746317,0
746318,0
746319,1
746320,0
746321,1
746322,1
746323,0
746324,1
746325,0
746326,0
746327,1
746328,1
746329,1
746330,0
746331,0
746332,0
746333,1
746334,0
746335,1
746336,1
746337,0
746338,0
746339,1
746340,0
746341,0
746342,0
746343,0
746344,0
746345,1
746346,1
746347,0
746348,1
746349,0
746350,0
746351,1
746352,1
746353,0
746354,0
746355,1
746356,0
746357,1
746358,0
746359,1
746360,0
746361,0
746362,0
746363,1
746364,0
746365,0
746366,0
746367,1
746368,1
746369,0
746370,0
746371,1
746372,0
746373,1
746374,1
746375,1
746376,1
746377,0
746378,1
746379,1
746380,1
746381,1
746382,1
746383,1
746384,0
746385,1
746386,0
746387,1
746388,1
746389,1
746390,1
746391,1
746392,1
746393,0
746394,0
746395,1
746396,0
746397,1
746398,0
746399,0
746400,0
746401,1
746402,1
746403,1
746404,1
746405,1
746406,0
746407,1
746408,1
746409,1
746410,0
746411,1
746412,0
746413,1
746414,1
746415,1
746416,1
746417,1
746418,0
746419,0
746420,0
746421,1
746422,1
746423,0
746424,0
746425,0
746426,1
746427,1
746428,1
746429,1
746430,0
746431,1
746432,1
746433,0
746434,0
746435,0
746436,1
746437,1
746438,0
746439,1
746440,1
746441,1
746442,1
746443,0
746444,1
746445,1
746446,1
746447,0
746448,1
746449,1
746450,0
746451,0
746452,1
746453,1
746454,1
746455,1
746456,0
746457,1
746458,0
746459,1
746460,0
746461,1
746462,0
746463,1
746464,1
746465,1
746466,0
746467,0
746468,1
746469,0
746470,0
746471,1
746472,1
746473,1
746474,0
746475,0
746476,0
746477,1
746478,1
746479,1
746480,0
746481,0
746482,1
746483,1
746484,1
746485,1
746486,1
746487,0
746488,0
746489,1
746490,0
746491,1
746492,1
746493,1
746494,1
746495,1
746496,0
746497,1
746498,1
746499,0
746500,1
746501,1
746502,1
746503,1
746504,1
746505,0
746506,1
746507,1
746508,1
746509,1
746510,1
746511,1
746512,0
746513,1
746514,1
746515,1
746516,1
746517,1
746518,1
746519,1
746520,1
746521,1
746522,1
746523,1
746524,1
746525,0
746526,1
746527,1
746528,1
746529,1
746530,1
746531,1
746532,1
746533,1
746534,1
746535,1
746536,1
746537,1
746538,1
746539,1
746540,1
746541,1
746542,1
746543,0
746544,0
746545,0
746546,0
746547,0
746548,0
746549,0
746550,0
746551,0
746552,0
746553,0
746554,0
746555,0
746556,0
746557,0
746558,0
746559,0
746560,0
746561,0
746562,0
746563,0
746564,0
746565,0
746566,0
746567,0
746568,0
746569,0
746570,0
746571,0
746572,0
746573,0
746574,0
746575,0
746576,0
746577,0
746578,0
746579,0
746580,0
746581,0
746582,0
746583,0
746584,0
746585,0
746586,0
746587,0
746588,0
746589,0
746590,0
746591,0
746592,0
746593,1
746594,0
746595,1
746596,1
746597,0
746598,0
746599,1
746600,1
746601,0
746602,0
746603,1
746604,1
746605,0
746606,1
746607,0
746608,1
746609,0
746610,1
746611,1
746612,1
746613,1
746614,0
746615,1
746616,0
746617,0
746618,1
746619,1
746620,1
746621,1
746622,0
746623,1
746624,0
746625,0
746626,0
746627,1
746628,1
746629,1
746630,0
746631,0
746632,1
746633,1
746634,0
746635,1
746636,0
746637,1
746638,0
746639,1
746640,1
746641,0
746642,0
746643,1
746644,1
746645,0
746646,0
746647,1
746648,1
746649,1
746650,1
746651,1
746652,1
746653,0
746654,1
746655,1
746656,1
746657,1
746658,0
746659,1
746660,0
746661,1
746662,1
746663,1
746664,0
746665,1
746666,0
746667,1
746668,1
746669,1
746670,1
746671,0
746672,0
746673,1
746674,0
746675,1
746676,1
746677,1
746678,0
746679,1
746680,1
746681,0
746682,0
746683,1
746684,1
746685,0
746686,1
746687,1
746688,0
746689,0
746690,1
746691,1
746692,1
746693,0
746694,1
746695,1
746696,1
746697,1
746698,1
746699,1
746700,0
746701,1
746702,1
746703,1
746704,1
746705,0
746706,1
746707,1
746708,0
746709,1
746710,1
746711,1
746712,1
746713,0
746714,1
746715,0
746716,1
746717,1
746718,1
746719,1
746720,0
746721,0
746722,1
746723,1
746724,1
746725,1
746726,0
746727,1
746728,0
746729,1
746730,1
746731,0
746732,1
746733,1
746734,1
746735,1
746736,1
746737,1
746738,1
746739,0
746740,0
746741,1
746742,0
746743,0
746744,0
746745,0
746746,0
746747,1
746748,1
746749,0
746750,1
746751,0
746752,1
746753,0
746754,0
746755,1
746756,1
746757,1
746758,1
746759,1
746760,1
746761,0
746762,1
746763,0
746764,0
746765,1
746766,1
746767,1
746768,1
746769,0
746770,1
746771,1
746772,1
746773,0
746774,0
746775,1
746776,1
746777,1
746778,1
746779,1
746780,1
746781,1
746782,0
746783,1
746784,1
746785,0
746786,1
746787,0
746788,1
746789,1
746790,0
746791,1
746792,1
746793,0
746794,0
746795,1
746796,0
746797,0
746798,0
746799,1
746800,0
746801,1
746802,1
746803,0
746804,0
746805,1
746806,1
746807,0
746808,0
746809,1
746810,0
746811,0
746812,1
746813,0
746814,0
746815,0
746816,1
746817,1
746818,1
746819,1
746820,1
746821,1
746822,0
746823,1
746824,0
746825,0
746826,1
746827,1
746828,0
746829,1
746830,0
746831,0
746832,0
746833,0
746834,1
746835,1
746836,1
746837,1
746838,0
746839,1
746840,1
746841,1
746842,0
746843,0
746844,1
746845,0
746846,0
746847,0
746848,0
746849,1
746850,0
746851,0
746852,1
746853,0
746854,0
746855,1
746856,1
746857,0
746858,0
746859,1
746860,0
746861,0
746862,1
746863,0
746864,0
746865,1
746866,0
746867,0
746868,1
746869,0
746870,1
746871,1
746872,1
746873,0
746874,1
746875,0
746876,1
746877,1
746878,1
746879,0
746880,1
746881,1
746882,1
746883,0
746884,0
746885,0
746886,0
746887,1
746888,0
746889,0
746890,0
746891,0
746892,1
746893,0
746894,1
746895,1
746896,0
746897,0
746898,0
746899,0
746900,0
746901,0
746902,0
746903,0
746904,1
746905,0
746906,1
746907,0
746908,0
746909,0
746910,0
746911,0
746912,0
746913,0
746914,1
746915,0
746916,0
746917,1
746918,0
746919,0
746920,1
746921,0
746922,0
746923,0
746924,1
746925,0
746926,0
746927,0
746928,0
746929,0
746930,0
746931,0
746932,0
746933,0
746934,0
746935,0
746936,0
746937,0
746938,0
746939,1
746940,0
746941,1
746942,0
746943,1
746944,0
746945,1
746946,0
746947,1
746948,0
746949,1
746950,1
746951,1
746952,1
746953,0
746954,1
746955,0
746956,1
746957,0
746958,1
746959,0
746960,0
746961,0
746962,1
746963,0
746964,1
746965,1
746966,1
746967,1
746968,0
746969,0
746970,0
746971,1
746972,1
746973,1
746974,0
746975,0
746976,0
746977,0
746978,1
746979,1
746980,0
746981,0
746982,1
746983,1
746984,0
746985,0
746986,0
746987,1
746988,1
746989,0
746990,0
746991,0
746992,1
746993,1
746994,0
746995,1
746996,0
746997,0
746998,1
746999,0
747000,0
747001,1
747002,0
747003,0
747004,1
747005,0
747006,0
747007,0
747008,0
747009,0
747010,1
747011,1
747012,0
747013,0
747014,0
747015,1
747016,1
747017,0
747018,0
747019,0
747020,0
747021,1
747022,0
747023,1
747024,1
747025,0
747026,1
747027,0
747028,0
747029,0
747030,0
747031,0
747032,0
747033,0
747034,0
747035,0
747036,1
747037,0
747038,1
747039,0
747040,0
747041,0
747042,0
747043,0
747044,1
747045,0
747046,0
747047,0
747048,0
747049,0
747050,1
747051,0
747052,0
747053,0
747054,0
747055,0
747056,1
747057,1
747058,0
747059,0
747060,1
747061,0
747062,1
747063,0
747064,0
747065,0
747066,0
747067,1
747068,0
747069,0
747070,0
747071,0
747072,0
747073,0
747074,1
747075,1
747076,0
747077,1
747078,1
747079,1
747080,0
747081,0
747082,1
747083,0
747084,0
747085,1
747086,0
747087,0
747088,0
747089,1
747090,1
747091,0
747092,0
747093,0
747094,1
747095,1
747096,1
747097,0
747098,0
747099,0
747100,1
747101,0
747102,1
747103,0
747104,0
747105,0
747106,0
747107,1
747108,0
747109,1
747110,1
747111,1
747112,0
747113,0
747114,0
747115,0
747116,0
747117,0
747118,0
747119,0
747120,0
747121,0
747122,0
747123,0
747124,1
747125,0
747126,0
747127,0
747128,0
747129,0
747130,0
747131,0
747132,0
747133,1
747134,0
747135,0
747136,1
747137,1
747138,0
747139,1
747140,0
747141,0
747142,0
747143,1
747144,0
747145,1
747146,0
747147,0
747148,0
747149,1
747150,0
747151,0
747152,1
747153,0
747154,0
747155,0
747156,0
747157,0
747158,1
747159,0
747160,0
747161,0
747162,0
747163,1
747164,0
747165,1
747166,0
747167,0
747168,0
747169,0
747170,1
747171,1
747172,0
747173,0
747174,0
747175,0
747176,0
747177,0
747178,1
747179,0
747180,1
747181,0
747182,0
747183,1
747184,0
747185,0
747186,1
747187,0
747188,1
747189,1
747190,0
747191,0
747192,0
747193,0
747194,1
747195,1
747196,1
747197,1
747198,0
747199,0
747200,1
747201,1
747202,1
747203,0
747204,1
747205,1
747206,1
747207,0
747208,0
747209,1
747210,1
747211,0
747212,1
747213,1
747214,1
747215,1
747216,0
747217,0
747218,0
747219,0
747220,1
747221,1
747222,0
747223,1
747224,0
747225,1
747226,0
747227,1
747228,0
747229,0
747230,0
747231,0
747232,1
747233,0
747234,0
747235,0
747236,0
747237,1
747238,0
747239,1
747240,1
747241,1
747242,1
747243,1
747244,1
747245,1
747246,0
747247,1
747248,1
747249,1
747250,1
747251,1
747252,1
747253,1
747254,0
747255,1
747256,1
747257,1
747258,1
747259,1
747260,1
747261,1
747262,0
747263,0
747264,1
747265,1
747266,1
747267,1
747268,1
747269,1
747270,1
747271,1
747272,1
747273,1
747274,1
747275,1
747276,1
747277,1
747278,1
747279,1
747280,1
747281,1
747282,1
747283,1
747284,0
747285,1
747286,1
747287,1
747288,1
747289,1
747290,1
747291,1
747292,1
747293,1
747294,1
747295,1
747296,1
747297,0
747298,1
747299,1
747300,1
747301,1
747302,1
747303,1
747304,1
747305,1
747306,1
747307,0
747308,0
747309,1
747310,1
747311,1
747312,1
747313,1
747314,0
747315,1
747316,1
747317,1
747318,1
747319,1
747320,1
747321,1
747322,1
747323,1
747324,1
747325,1
747326,1
747327,1
747328,1
747329,1
747330,1
747331,1
747332,1
747333,1
747334,0
747335,1
747336,1
747337,1
747338,1
747339,1
747340,1
747341,1
747342,1
747343,1
747344,0
747345,1
747346,1
747347,1
747348,1
747349,1
747350,1
747351,1
747352,1
747353,0
747354,1
747355,1
747356,1
747357,1
747358,1
747359,1
747360,1
747361,1
747362,1
747363,1
747364,1
747365,1
747366,1
747367,0
747368,0
747369,0
747370,1
747371,1
747372,1
747373,1
747374,1
747375,1
747376,1
747377,1
747378,1
747379,0
747380,1
747381,1
747382,1
747383,0
747384,1
747385,1
747386,1
747387,1
747388,0
747389,1
747390,0
747391,1
747392,0
747393,1
747394,0
747395,1
747396,1
747397,1
747398,1
747399,0
747400,1
747401,1
747402,1
747403,1
747404,1
747405,1
747406,1
747407,1
747408,1
747409,0
747410,1
747411,1
747412,1
747413,1
747414,1
747415,0
747416,1
747417,1
747418,1
747419,0
747420,1
747421,1
747422,1
747423,0
747424,0
747425,1
747426,1
747427,1
747428,1
747429,1
747430,1
747431,1
747432,1
747433,1
747434,1
747435,0
747436,1
747437,1
747438,1
747439,1
747440,1
747441,1
747442,1
747443,1
747444,1
747445,1
747446,1
747447,1
747448,1
747449,1
747450,1
747451,1
747452,1
747453,1
747454,0
747455,1
747456,1
747457,1
747458,1
747459,1
747460,1
747461,0
747462,0
747463,1
747464,0
747465,1
747466,1
747467,1
747468,1
747469,0
747470,0
747471,1
747472,1
747473,0
747474,0
747475,1
747476,1
747477,1
747478,1
747479,1
747480,1
747481,0
747482,1
747483,0
747484,1
747485,1
747486,1
747487,1
747488,1
747489,1
747490,1
747491,1
747492,0
747493,1
747494,1
747495,1
747496,1
747497,0
747498,1
747499,1
747500,1
747501,1
747502,0
747503,1
747504,1
747505,1
747506,0
747507,1
747508,1
747509,1
747510,0
747511,1
747512,1
747513,1
747514,1
747515,1
747516,0
747517,0
747518,1
747519,1
747520,0
747521,0
747522,1
747523,1
747524,1
747525,1
747526,1
747527,0
747528,1
747529,0
747530,0
747531,1
747532,0
747533,1
747534,1
747535,1
747536,1
747537,1
747538,0
747539,1
747540,0
747541,1
747542,0
747543,1
747544,0
747545,0
747546,0
747547,0
747548,1
747549,1
747550,0
747551,1
747552,1
747553,0
747554,0
747555,1
747556,0
747557,1
747558,0
747559,1
747560,0
747561,0
747562,0
747563,1
747564,1
747565,0
747566,1
747567,1
747568,1
747569,1
747570,1
747571,1
747572,1
747573,1
747574,1
747575,1
747576,0
747577,0
747578,0
747579,1
747580,1
747581,0
747582,1
747583,0
747584,1
747585,0
747586,1
747587,0
747588,0
747589,0
747590,1
747591,1
747592,1
747593,1
747594,1
747595,1
747596,0
747597,1
747598,1
747599,0
747600,1
747601,1
747602,1
747603,1
747604,0
747605,1
747606,1
747607,1
747608,1
747609,0
747610,1
747611,1
747612,0
747613,1
747614,0
747615,1
747616,1
747617,1
747618,0
747619,0
747620,0
747621,0
747622,1
747623,0
747624,1
747625,0
747626,1
747627,1
747628,0
747629,1
747630,1
747631,0
747632,1
747633,0
747634,1
747635,0
747636,0
747637,0
747638,1
747639,1
747640,0
747641,1
747642,0
747643,0
747644,1
747645,1
747646,1
747647,1
747648,1
747649,1
747650,0
747651,0
747652,1
747653,0
747654,0
747655,0
747656,1
747657,1
747658,1
747659,1
747660,1
747661,0
747662,1
747663,1
747664,1
747665,0
747666,0
747667,0
747668,1
747669,1
747670,1
747671,1
747672,0
747673,0
747674,1
747675,1
747676,1
747677,1
747678,1
747679,0
747680,1
747681,1
747682,1
747683,1
747684,0
747685,1
747686,1
747687,0
747688,1
747689,0
747690,1
747691,0
747692,1
747693,0
747694,1
747695,0
747696,1
747697,0
747698,1
747699,0
747700,0
747701,0
747702,0
747703,1
747704,1
747705,1
747706,0
747707,0
747708,0
747709,1
747710,1
747711,0
747712,0
747713,1
747714,1
747715,1
747716,0
747717,0
747718,0
747719,1
747720,0
747721,0
747722,1
747723,0
747724,0
747725,1
747726,1
747727,1
747728,1
747729,1
747730,0
747731,0
747732,0
747733,0
747734,1
747735,0
747736,1
747737,1
747738,1
747739,1
747740,0
747741,0
747742,0
747743,0
747744,1
747745,1
747746,1
747747,0
747748,1
747749,0
747750,1
747751,1
747752,1
747753,1
747754,1
747755,0
747756,1
747757,0
747758,0
747759,1
747760,1
747761,0
747762,0
747763,1
747764,0
747765,0
747766,1
747767,0
747768,0
747769,1
747770,0
747771,0
747772,0
747773,0
747774,1
747775,0
747776,0
747777,0
747778,0
747779,1
747780,1
747781,1
747782,1
747783,0
747784,0
747785,1
747786,1
747787,1
747788,1
747789,0
747790,1
747791,0
747792,0
747793,1
747794,0
747795,0
747796,1
747797,1
747798,1
747799,0
747800,1
747801,0
747802,1
747803,0
747804,1
747805,0
747806,0
747807,1
747808,1
747809,1
747810,1
747811,0
747812,1
747813,0
747814,0
747815,1
747816,1
747817,1
747818,1
747819,0
747820,1
747821,0
747822,1
747823,1
747824,0
747825,0
747826,1
747827,0
747828,1
747829,1
747830,1
747831,1
747832,1
747833,0
747834,0
747835,0
747836,1
747837,1
747838,1
747839,1
747840,1
747841,1
747842,1
747843,1
747844,1
747845,0
747846,1
747847,1
747848,1
747849,0
747850,0
747851,1
747852,1
747853,1
747854,0
747855,1
747856,1
747857,0
747858,0
747859,1
747860,1
747861,1
747862,1
747863,1
747864,1
747865,1
747866,1
747867,1
747868,1
747869,1
747870,1
747871,0
747872,1
747873,1
747874,1
747875,1
747876,1
747877,1
747878,1
747879,1
747880,1
747881,1
747882,1
747883,1
747884,1
747885,1
747886,1
747887,1
747888,1
747889,1
747890,1
747891,1
747892,0
747893,1
747894,1
747895,1
747896,1
747897,1
747898,1
747899,1
747900,1
747901,0
747902,1
747903,1
747904,1
747905,1
747906,1
747907,1
747908,1
747909,0
747910,1
747911,1
747912,1
747913,1
747914,0
747915,1
747916,1
747917,1
747918,1
747919,1
747920,1
747921,1
747922,1
747923,1
747924,1
747925,1
747926,1
747927,1
747928,1
747929,0
747930,0
747931,1
747932,1
747933,1
747934,1
747935,0
747936,1
747937,1
747938,1
747939,1
747940,1
747941,1
747942,1
747943,1
747944,1
747945,1
747946,1
747947,1
747948,1
747949,1
747950,1
747951,1
747952,1
747953,1
747954,1
747955,1
747956,1
747957,0
747958,1
747959,1
747960,1
747961,1
747962,0
747963,1
747964,1
747965,1
747966,1
747967,0
747968,1
747969,1
747970,1
747971,1
747972,1
747973,1
747974,1
747975,1
747976,1
747977,1
747978,1
747979,1
747980,1
747981,1
747982,1
747983,1
747984,1
747985,0
747986,1
747987,1
747988,1
747989,1
747990,1
747991,1
747992,1
747993,1
747994,0
747995,1
747996,1
747997,1
747998,0
747999,0
748000,1
748001,0
748002,1
748003,1
748004,1
748005,1
748006,1
748007,1
748008,1
748009,1
748010,1
748011,1
748012,1
748013,1
748014,1
748015,0
748016,0
748017,1
748018,1
748019,1
748020,1
748021,1
748022,1
748023,1
748024,1
748025,1
748026,1
748027,1
748028,1
748029,1
748030,1
748031,1
748032,1
748033,1
748034,1
748035,1
748036,1
748037,1
748038,1
748039,1
748040,1
748041,1
748042,1
748043,0
748044,1
748045,1
748046,1
748047,1
748048,1
748049,1
748050,1
748051,1
748052,1
748053,1
748054,1
748055,1
748056,1
748057,1
748058,0
748059,1
748060,1
748061,1
748062,1
748063,1
748064,1
748065,1
748066,1
748067,0
748068,1
748069,1
748070,1
748071,1
748072,0
748073,1
748074,1
748075,1
748076,1
748077,1
748078,1
748079,1
748080,1
748081,1
748082,1
748083,1
748084,1
748085,1
748086,1
748087,1
748088,1
748089,1
748090,1
748091,1
748092,1
748093,1
748094,1
748095,1
748096,0
748097,1
748098,1
748099,1
748100,1
748101,1
748102,1
748103,0
748104,1
748105,1
748106,1
748107,1
748108,1
748109,0
748110,1
748111,1
748112,1
748113,0
748114,1
748115,1
748116,1
748117,1
748118,1
748119,1
748120,1
748121,1
